interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
551.0,551000.0,574.70703125,142.16013215324512,88.94134669006122,10.0,66.66666666666667,10.0,66.66666666666667,89.35555769007414,594.7265625,449.21875,0.1554801887419472,0.2473610455818573,111.4846798395462,168.79120879120882,74.5631067961165,30.33598868043652,9779.166725110072,6883.6652821897205,7573.473506125793,1.4206336775862638,2.9291720808707167,5.881427741967231,4373.5208375624015,0.7156200364120039,127.43286189606691,373.2727812514128,2.9291720808707167,0.0
552.0,552000.0,568.4895833333334,141.3622066209759,58.735081463494026,8.0,57.14285714285714,8.0,57.14285714285714,61.151396008733634,593.75,449.21875,0.1075681908719822,0.24866279130762595,112.6984089439048,168.79120879120882,74.5631067961165,30.551830692677175,10136.97051654512,7019.31381178791,8036.590124126379,1.4441540567001807,3.0291616998276347,5.852830791211406,4450.400350898569,0.7008100533055145,121.25346993768422,367.2963671064345,3.0291616998276347,0.0
553.0,553000.0,685.0911458333334,120.58463474680771,83.03031845257597,7.0,50.0,9.0,64.28571428571429,87.50457751698355,628.90625,431.640625,0.1277269134905319,0.17601254297357846,89.6881056396048,102.74247491638796,59.07692307692307,12.568454298092046,10852.415674361608,7337.537683600367,9012.898757777759,1.4790269082524927,3.0182632926575903,5.858447642053263,4455.121001254152,0.6849166814234299,122.2602469606852,369.013615552688,3.0182632926575903,0.0
554.0,554000.0,647.1121651785714,65.78426627294307,54.29594794156641,5.0,38.46153846153846,7.0,53.84615384615386,54.30924950647108,621.58203125,220.703125,0.08392555793087954,0.10165821292324156,93.52614537743194,102.74247491638796,74.5631067961165,8.263199676682348,11222.850679164121,7517.090842106461,9509.490793962676,1.4929779238931242,3.0152159894887616,5.865548075427362,4484.888794653512,0.6443570163905132,123.32605309650164,371.8546872171118,3.0152159894887616,0.0
555.0,555000.0,723.6328125,176.01093737453263,120.42279880210657,6.0,54.54545454545455,6.0,54.54545454545455,128.84166770636722,656.25,593.75,0.17804840449570858,0.2432323884905822,86.42007509677227,101.05263157894736,50.526315789473685,15.40345659193335,11557.57544721142,7593.810980781156,10080.727830364764,1.521973022038866,2.9334038601748635,5.889713435177429,4425.012545484814,0.7672551527136672,128.5614602557391,377.12268378390235,2.9334038601748635,0.0
556.0,556000.0,723.4700520833335,188.06226791419303,183.35610966410613,6.0,54.54545454545455,6.0,54.54545454545455,184.75928089483241,621.09375,632.8125,0.2553793074955793,0.2599447860663221,87.14062409844324,108.16901408450704,50.526315789473685,17.28757672625307,12321.554222382634,7785.029828793494,11534.318696052505,1.5827240862726664,2.7958274757942987,5.918253787987603,4254.9302661328575,0.7215851158804788,136.08545772230391,380.4714617560607,2.7958274757942987,0.0
557.0,557000.0,702.63671875,192.05220063392326,182.18177506625088,5.0,45.45454545454545,5.0,45.45454545454545,182.7626407095649,612.3046875,632.8125,0.2601097207596866,0.2733307205686414,89.94111637247579,108.16901408450704,50.526315789473685,17.739339213984533,12701.282055087137,7881.231436875141,12388.719911419264,1.611585975721976,2.7784496997965507,5.914559246937821,4197.429705787598,0.6931471805599453,135.9309533135602,377.6773164271203,2.7784496997965507,0.0
558.0,558000.0,701.5269886363636,201.3856914801907,188.88243620578186,4.0,40.0,4.0,40.0,188.973297008921,611.328125,632.8125,0.2693742365867485,0.2870676320973004,90.4871791127456,108.16901408450704,50.526315789473685,18.431320953086807,13488.796321184487,8079.025040939295,13730.340554485801,1.669606945495522,2.7752709304145764,5.921844444104433,4225.521366503582,0.7841189587656721,137.15433455729962,380.64043767722916,2.7752709304145764,0.0
559.0,559000.0,1133.877840909091,246.4645080957657,235.4694498579513,5.0,50.0,7.0,70.0,236.2780809617531,1197.265625,832.03125,0.20838054368565506,0.21736425142426444,56.4905875716765,108.16901408450704,43.267605633802816,17.888960242960017,13871.70513387271,8169.837316663358,14156.476938765349,1.6979169347203171,2.7406751564408585,5.9821376407941065,4444.83009880177,0.9231636111619173,147.93810370725038,405.45028552143236,2.7406751564408585,0.0
560.0,560000.0,770.5078125,320.7825723761102,336.96822584224867,8.0,72.72727272727273,8.0,72.72727272727273,337.7823287762738,745.1171875,1050.78125,0.43838923278441616,0.4163261775831899,93.34914416743256,178.60465116279067,43.267605633802816,42.89935740151535,14243.199208888876,8235.280174208636,14695.931626591882,1.729534260837406,2.4582008698424502,6.017594135220716,3932.9925126375642,0.9808292530117262,162.7153003851864,399.9868929435408,2.4582008698424502,0.0
561.0,561000.0,923.9908854166664,345.2041596200655,322.79604912834765,9.0,81.81818181818181,11.0,100.0,326.2330041043892,920.8984375,1050.78125,0.35306950453009817,0.37360126064923066,77.61592521050808,178.60465116279067,43.267605633802816,38.42982970440349,14613.344995355064,8283.351441578276,15219.578056007369,1.7641826618635772,2.3908541238710974,6.022433242097312,3793.5537268946696,1.1420974006078484,165.9128755064921,396.6734826080087,2.3908541238710974,0.0
562.0,562000.0,790.8653846153846,284.2053717659026,330.99754838141206,10.0,83.33333333333333,10.0,83.33333333333333,331.0494061464177,699.21875,1050.78125,0.4185913463735859,0.3593599837526307,86.2645803727145,178.60465116279067,43.267605633802816,33.73310445677999,15302.356334238259,8345.497211115178,15661.577239740292,1.833606308544133,2.39407842108773,6.0152279065153635,3769.827789310769,1.0169342576538425,164.4314080913293,393.66168586052186,2.39407842108773,0.0
563.0,563000.0,815.9877232142858,300.9872025401498,296.36796190773526,9.0,69.23076923076923,9.0,69.23076923076923,299.73065927842345,699.21875,1050.78125,0.36732251080658906,0.36886241542277204,84.17290585947917,178.60465116279067,43.267605633802816,33.58967674401293,15620.597146195863,8363.998445987156,15791.23060450579,1.8675992406108408,2.7073537458075663,5.916086593668429,4044.462417309337,0.7777045685880083,137.94653719576198,373.47007419812894,2.7073537458075663,0.0
564.0,564000.0,707.8043619791667,288.9489089124452,277.19444908744117,10.0,66.66666666666667,10.0,66.66666666666667,281.80755482501274,683.59375,1050.78125,0.3981432864259565,0.4082327327066543,97.7076452452264,178.60465116279067,43.267605633802816,35.77393646923078,15926.91203448874,8366.488545812012,16316.59331402721,1.903655511781132,2.752365026341504,5.982795433742264,4476.687334257802,0.95265837604503,147.73544687597402,406.621877132364,2.752365026341504,0.0
565.0,565000.0,,,,6.0,40.0,7.0,46.66666666666666,,,,,,,,,,16521.879057314352,8410.836248275951,17437.079232616423,1.9643562862968584,2.787897804771221,5.9808741298867085,4553.573382618241,0.9444616088408514,146.4666163488106,408.33395819111763,2.787897804771221,0.0
566.0,566000.0,684.6168154761905,337.3406676152752,209.41665359208758,6.0,46.153846153846146,7.0,53.84615384615386,222.8910049743841,628.2552083333333,1082.03125,0.3255704504122508,0.492743765548083,104.08347756222255,178.60465116279067,42.31404958677686,38.16095528327635,16805.81216092605,8445.181138153514,17899.29882330848,1.9899883597524042,2.8366645188136115,5.934396919149758,4430.06832461922,0.924258901523332,137.6367724558047,390.4293489094037,2.8366645188136115,0.0
567.0,567000.0,735.1190476190477,361.33420288464754,314.30366661768835,8.0,61.53846153846154,8.0,61.53846153846154,314.58161700637675,683.59375,1222.65625,0.4279328879115084,0.4915315472438929,98.06470618843314,178.60465116279067,38.49624060150376,38.648476577321965,16907.08676674496,8452.806027154367,17927.518496498116,2.000174464246723,2.4278402949902254,6.087399909241474,4183.40708268052,1.006804739414987,177.43116565960028,430.7745335754634,2.4278402949902254,0.0
568.0,568000.0,790.0173611111113,407.97535756840864,302.8897307972306,8.0,57.14285714285714,8.0,57.14285714285714,303.1384312321573,683.59375,1222.65625,0.3837111007355732,0.5164131545091821,94.09347514930452,178.60465116279067,38.49624060150376,40.18599120535942,17353.714819647506,8535.992887669741,18773.90654053433,2.0330048358773807,2.552626455608885,6.101480436632648,4583.75205098987,0.9444616088408514,175.86790655753384,448.92507097131215,2.552626455608885,0.0
569.0,569000.0,813.1045386904763,474.1083067634109,214.98468692167503,8.0,61.53846153846154,8.0,61.53846153846154,239.46204884568482,683.59375,1371.09375,0.29450339710481016,0.5830840736997648,95.13382642576435,178.60465116279067,35.1487414187643,42.003741495182716,17589.467217985803,8579.76072913225,19377.7485501248,2.0501116258710383,2.9837733853273782,6.069815347000742,5585.427606292361,0.9444616088408514,156.84286407665118,467.98356351043145,2.9837733853273782,0.0
570.0,570000.0,941.9070512820514,515.2551048282828,223.1832492787221,6.0,50.0,6.0,50.0,238.92371739459358,699.21875,1281.25,0.2536595485397301,0.5470339181843444,82.36280852241441,140.91743119266056,35.1487414187643,37.92874117263625,17813.80429070083,8639.160863608084,20070.661575500282,2.061983168497342,3.1668861597256246,6.089496387648202,6247.36488060381,0.9420432279765696,155.72988987180773,493.1788328906237,3.1668861597256246,0.0
571.0,571000.0,963.4331597222224,532.0259421960113,231.5548473027211,6.0,54.54545454545455,6.0,54.54545454545455,249.54768405763463,699.21875,1281.25,0.25901919768838394,0.5522188403286903,81.91209018499657,140.91743119266056,35.1487414187643,39.444022947251895,18248.824349130915,8810.627595889691,20543.46506401339,2.071228655452911,3.1660904185480963,6.105089034886037,6358.131233831692,0.9420432279765696,158.57067298821158,502.04908841070005,3.1660904185480963,0.0
572.0,572000.0,1074.6330492424242,573.4823699112103,243.43401215230682,6.0,60.0,8.0,80.0,261.85750493676915,992.1875,1281.25,0.2436715538586579,0.533654134604825,76.89708635418805,140.91743119266056,35.1487414187643,43.06954410060553,18448.556779006816,8921.606378335175,20132.948892115426,2.0678514604507163,3.207992494729502,6.1305592520753835,6677.742086925432,0.8614824953791601,162.21946431540164,520.3988240228488,3.207992494729502,0.0
573.0,573000.0,,,,4.0,44.444444444444436,6.0,66.66666666666667,,,,,,,,,,18648.884346852552,9050.83732791634,19531.830710673872,2.0604595653633133,3.4454079774706288,6.140375783972652,7517.074845176061,0.8286926725561692,158.30971723650222,545.4415626777643,3.4454079774706288,0.0
574.0,574000.0,839.6267361111113,62.6557845819511,65.11555889910021,3.0,37.5,4.0,50.0,65.18143201548922,867.1875,171.875,0.07763143931955915,0.07462337951760938,71.83799421140182,82.13903743315508,66.49350649350649,5.373832417937424,19030.55334430012,9364.967111631056,18737.1804213637,2.0321003926073216,,,,inf,,,,0.0
575.0,575000.0,1330.7291666666667,408.3024045687954,177.23398718984453,5.0,62.5,8.0,100.0,201.6548359240673,1558.59375,953.125,0.15153709783726388,0.3068260731006211,50.10234228724534,79.58549222797927,35.1487414187643,17.531709590432573,19204.126887155202,9540.393498413721,18627.144598801242,2.0129281764267133,,,,inf,,,,0.0
576.0,576000.0,1280.078125,416.94448745685526,172.12088279821057,5.0,55.55555555555557,9.0,100.0,190.4828206679491,1420.8984375,953.125,0.14880562127248995,0.32571800057660955,52.37172891160137,79.58549222797927,35.1487414187643,17.97152742268152,19350.632251971765,9719.04520263658,18599.140188839974,1.9910013636650568,,,,inf,,,,0.0
577.0,577000.0,842.96875,50.62408906930793,55.45033981996586,1.0,11.111111111111107,5.0,55.55555555555557,56.12568245378204,863.28125,148.4375,0.0665809764048573,0.06005452642142184,71.41683024711813,79.58549222797927,66.49350649350649,4.213507246537406,19622.034207755503,10163.38585077682,18744.348110231967,1.9306591814828844,,,,inf,,,,0.0
578.0,578000.0,1099.4318181818182,402.3309070931281,156.95641095987844,4.0,40.0,9.0,90.0,178.94292064134936,847.65625,953.125,0.1627594523662919,0.3659443909477547,60.55282375165002,79.58549222797927,35.1487414187643,17.307363483814953,19776.365849333783,10406.360449198195,19065.809601360445,1.9004113826229745,,,,inf,,,,0.0
579.0,579000.0,840.5539772727273,46.64063094830173,56.42334401646184,2.0,20.0,6.0,60.0,56.472001151566246,847.65625,148.4375,0.06718426499485028,0.05548796651897663,71.58804146191022,79.58549222797927,66.49350649350649,3.909114042505995,20188.49852859741,10923.965335081679,20143.15795224953,1.8480925112205564,,,,inf,,,,1
580.0,580000.0,944.7798295454544,277.95389930594985,158.4223981954572,4.0,40.0,8.0,80.0,179.307087127477,847.65625,910.15625,0.18978716682990987,0.2941996543678086,67.029178369575,79.58549222797927,36.056338028169016,12.75622063981498,20386.78251505761,11206.453082058264,20834.333920847417,1.8192002737866475,,,,inf,,,,1
581.0,581000.0,931.4778645833336,268.9947754272094,151.60087703455386,4.0,36.36363636363637,9.0,81.81818181818181,171.36781119400248,835.9375,910.15625,0.18397411007792264,0.2887827887864362,67.81157270942386,79.58549222797927,36.056338028169016,12.485776622246648,20615.509800466603,11520.885026043652,21420.07837373458,1.7894033100637674,3.0679150703730667,6.081148938318268,5899.829598669382,0.756862994946053,156.7085930344802,480.76865422744146,3.0679150703730667,1
582.0,582000.0,825.5208333333335,41.85121299742769,56.87585851000404,2.0,18.181818181818183,9.0,81.81818181818181,57.00984187236885,824.21875,148.4375,0.06905924062772756,0.0506967375110796,72.85296236683551,79.58549222797927,66.49350649350649,3.540279470601755,21208.52387964385,12161.915729958706,22348.160782242474,1.743847297626018,3.0674553948168963,6.074160295219232,5851.2348799220545,0.6931471805599453,155.46442617274988,476.8801927657148,3.0674553948168963,1
583.0,583000.0,877.4038461538463,148.13341301131427,107.23231380674835,4.0,33.333333333333336,10.0,83.33333333333333,112.25514079147815,824.21875,546.875,0.12794010566919153,0.16883150633618285,69.78634303843373,79.58549222797927,46.12612612612614,8.748014969473678,21616.452766553382,12507.434189404077,22893.162883500077,1.7282883474906618,,,,inf,,,,0.0
584.0,584000.0,794.1706730769231,167.76145923498768,151.54559378700694,5.0,41.66666666666666,10.0,83.33333333333333,156.74563318362468,824.21875,722.65625,0.19737021083431816,0.21124106558230765,81.9584918372411,194.43037974683543,58.18181818181818,33.18434791440293,22592.06650205085,13177.054588687866,24189.796258120503,1.71450048643234,,,,inf,,,,0.0
585.0,585000.0,757.2115384615387,215.1991387914076,150.39907984891744,5.0,41.66666666666666,9.0,75.0,156.41674045946468,824.21875,722.65625,0.20656940962265816,0.2841994975784938,91.0654745900441,194.43037974683543,58.18181818181818,44.59417165058631,23188.870100173364,13506.250520928834,24881.538714023693,1.7168991545240977,,,,inf,,,,0.0
586.0,586000.0,763.9508928571429,176.62367769435247,171.99709261233178,7.0,53.84615384615386,10.0,76.92307692307692,172.07293017577996,802.734375,722.65625,0.2252408260591656,0.23119768475403915,85.39630824010304,194.43037974683543,58.18181818181818,32.84162227247469,23873.21208487709,13830.50073269616,25639.69729097644,1.7261278204077848,,,,inf,,,,0.0
587.0,587000.0,722.7864583333335,201.6676269892707,173.98637208985957,8.0,57.14285714285714,11.0,78.57142857142857,177.12624080795223,785.15625,722.65625,0.2450602647099754,0.2790141191276525,92.31964280184759,194.43037974683543,58.18181818181818,36.440627319572734,25448.678472066942,14411.907285199326,27250.99239708313,1.7658091998830794,,,,inf,,,,0.0
588.0,588000.0,697.1354166666665,198.91415060011641,189.6970572207589,10.0,71.42857142857143,13.0,92.85714285714286,189.89415023955033,738.28125,722.65625,0.2723920571235985,0.2853307203229163,95.32961651822849,194.43037974683543,58.18181818181818,35.769897597139725,26404.225314819952,14659.956829803985,27652.368244208683,1.8011120783889103,,,,inf,,,,0.0
589.0,589000.0,691.40625,194.86276345682685,189.75450400005047,10.0,71.42857142857143,13.0,92.85714285714286,189.779323834348,738.28125,722.65625,0.274483089839509,0.2818354092934897,95.83700390561584,194.43037974683543,58.18181818181818,35.448034011872046,27405.538451480283,14921.577194823736,27917.508855840995,1.8366381846677176,,,,inf,,,,0.0
590.0,590000.0,628.978587962963,209.26709982408482,180.22991797124473,14.0,82.3529411764706,16.0,94.11764705882356,182.4324889364742,646.1588541666667,726.5625,0.2900456270336768,0.3327094178226737,107.9847329274653,196.9230769230769,58.18181818181818,41.26688933753408,29610.73470417513,15361.61868942035,29058.92807187312,1.9275790724169093,,,,inf,,,,0.0
591.0,591000.0,632.6678240740741,187.13816790736684,179.69556397289062,12.0,70.58823529411767,15.0,88.23529411764706,180.5200479536393,593.4244791666667,722.65625,0.2853314821531111,0.2957921373372328,103.61209223848762,194.43037974683543,58.18181818181818,32.78776081112733,30810.179840033754,15567.292534892542,30021.367678289116,1.9791611014552333,,,,inf,,,,0.0
